pred_temperature,temperature,humidity
0.92423683,24.0,21.68156424581005
0.043137312,24.0,21.366666666666667
1.4870956,23.914772727272727,21.051136363636363
-2.0087388,23.98333333333333,21.0
-0.54959613,23.96648044692737,20.88268156424581
-1.8368607,23.98314606741573,20.617977528089888
-2.0985336,24.0,21.406779661016948
0.5397351,23.786516853932586,25.359550561797757
-1.5174475,23.511494252873565,25.471264367816094
1.1635264,23.716666666666665,24.616666666666667
-1.515835,23.35428571428572,23.777142857142856
0.95038396,24.0,23.0
0.028080344,24.0,23.016666666666666
1.4633992,24.0,24.02285714285714
-1.9668407,24.0,26.0
-0.54766196,23.65909090909091,26.102272727272727
-1.8300562,23.0,26.83333333333333
-2.0495253,22.966666666666665,25.6
0.5490895,22.897727272727277,23.869318181818183
-1.533788,23.0,22.151685393258425
1.1575826,23.480446927374302,20.620111731843576
-1.522347,23.96590909090909,19.76136363636364
0.92678577,24.0,19.716666666666665
0.041005626,23.966666666666665,19.5
1.4869576,23.983050847457623,19.06779661016949
-2.0040383,23.98333333333333,18.7
-0.54878396,23.83240223463687,18.76536312849162
-1.8465872,23.94886363636364,18.085227272727277
-2.100247,23.98324022346369,18.0
0.5453589,24.0,17.836158192090394
-1.5237468,24.1864406779661,17.88135593220339
1.1667862,25.0,17.3
-1.5229578,25.181818181818183,18.244318181818183
0.90371895,25.779661016949152,22.548022598870052
0.067509115,25.084269662921347,22.421348314606742
1.5655637,24.83050847457627,22.15819209039548
-2.0927014,24.011173184357546,23.083798882681563
-0.5504926,24.0,23.933333333333334
-1.9380368,24.0,23.102272727272727
-2.2195244,23.98314606741573,22.780898876404493
0.581724,23.966666666666665,22.1
-1.5669485,23.45762711864407,22.0
1.2167814,23.633333333333333,22.05
-1.5829656,23.116666666666667,21.73333333333333
0.9540543,23.76271186440678,20.694915254237287
0.023303926,23.416666666666668,20.23333333333333
1.4481708,23.21229050279329,19.96648044692737
-1.940843,23.016949152542374,19.694915254237287
-0.5436624,23.15,19.05
-1.8249823,23.279329608938543,18.77094972067039
-2.0260077,23.537142857142857,18.19428571428572
0.5522938,23.56741573033708,18.03370786516854
-1.5301607,23.77840909090909,17.647727272727273
1.152787,24.0,17.3
-1.518671,24.366666666666667,17.2
0.9218606,25.0,17.625
0.050697893,25.0,18.308988764044944
1.5171193,25.05056179775281,21.865168539325843
-2.04142,25.0,22.305084745762716
-0.55115235,24.337078651685392,24.06179775280899
-1.87501,23.67796610169492,26.11864406779661
-2.1416636,23.01675977653631,26.44692737430168
0.55601174,23.3,25.1
-1.5411465,23.102857142857143,24.222857142857144
1.1838084,23.36723163841808,23.47457627118644
-1.5432668,23.51396648044693,22.76536312849162
0.9408447,23.863636363636363,21.982954545454547
0.029708043,24.0,21.08333333333333
1.4610627,24.0,20.666666666666668
-1.9621036,24.0,20.0
-0.5452487,24.0,20.702247191011235
-1.8351458,23.83333333333333,21.5
-2.056674,23.81142857142857,21.40571428571429
0.5495035,24.0,21.06741573033708
-1.5248978,24.0,21.22159090909091
1.15789,24.0,21.664804469273744
-1.519418,24.0,21.847457627118644
0.93614453,24.0,21.88268156424581
