pred_temperature,temperature,humidity
0.7604499,24.0,21.68156424581005
1.1744064,24.0,21.366666666666667
1.4024076,23.914772727272727,21.051136363636363
1.5194174,23.98333333333333,21.0
1.5378375,23.96648044692737,20.88268156424581
1.5275391,23.98314606741573,20.617977528089888
1.5261737,24.0,21.406779661016948
1.5323389,23.786516853932586,25.359550561797757
1.5876118,23.511494252873565,25.471264367816094
1.6457067,23.716666666666665,24.616666666666667
1.7327212,23.35428571428572,23.777142857142856
0.7854575,24.0,23.0
1.2098918,24.0,23.016666666666666
1.4436034,24.0,24.02285714285714
1.5497308,24.0,26.0
1.5839967,23.65909090909091,26.102272727272727
1.5775009,23.0,26.83333333333333
1.5757573,22.966666666666665,25.6
1.5766472,22.897727272727277,23.869318181818183
1.6215018,23.0,22.151685393258425
1.6864648,23.480446927374302,20.620111731843576
1.7679071,23.96590909090909,19.76136363636364
0.76018304,24.0,19.716666666666665
1.1718223,23.966666666666665,19.5
1.3965399,23.983050847457623,19.06779661016949
1.5021365,23.98333333333333,18.7
1.5360123,23.83240223463687,18.76536312849162
1.5292594,23.94886363636364,18.085227272727277
1.5367948,23.98324022346369,18.0
1.538973,24.0,17.836158192090394
1.5922616,24.1864406779661,17.88135593220339
1.6544527,25.0,17.3
1.7411351,25.181818181818183,18.244318181818183
0.7878713,25.779661016949152,22.548022598870052
1.2116297,25.084269662921347,22.421348314606742
1.4492829,24.83050847457627,22.15819209039548
1.5702202,24.011173184357546,23.083798882681563
1.6114386,24.0,23.933333333333334
1.6088986,24.0,23.102272727272727
1.6023293,23.98314606741573,22.780898876404493
1.6498692,23.966666666666665,22.1
1.7160027,23.45762711864407,22.0
1.7956526,23.633333333333333,22.05
1.879032,23.116666666666667,21.73333333333333
0.8040894,23.76271186440678,20.694915254237287
1.2448847,23.416666666666668,20.23333333333333
1.4853479,23.21229050279329,19.96648044692737
1.5936264,23.016949152542374,19.694915254237287
1.6126281,23.15,19.05
1.5954739,23.279329608938543,18.77094972067039
1.598003,23.537142857142857,18.19428571428572
1.5913643,23.56741573033708,18.03370786516854
1.6156578,23.77840909090909,17.647727272727273
1.6839175,24.0,17.3
1.7789364,24.366666666666667,17.2
0.78015286,25.0,17.625
1.1977438,25.0,18.308988764044944
1.4325635,25.05056179775281,21.865168539325843
1.5497895,25.0,22.305084745762716
1.5789487,24.337078651685392,24.06179775280899
1.5754858,23.67796610169492,26.11864406779661
1.5697621,23.01675977653631,26.44692737430168
1.600227,23.3,25.1
1.6478044,23.102857142857143,24.222857142857144
1.7057005,23.36723163841808,23.47457627118644
1.7902914,23.51396648044693,22.76536312849162
0.7778255,23.863636363636363,21.982954545454547
1.2000052,24.0,21.08333333333333
1.4268978,24.0,20.666666666666668
1.5232308,24.0,20.0
1.5542276,24.0,20.702247191011235
1.546897,23.83333333333333,21.5
1.5587745,23.81142857142857,21.40571428571429
1.5669324,24.0,21.06741573033708
1.589275,24.0,21.22159090909091
1.659105,24.0,21.664804469273744
1.7523367,24.0,21.847457627118644
0.78070545,24.0,21.88268156424581
1.1983814,23.916666666666668,22.95
1.4273074,24.0,25.852272727272727
1.5373241,24.0,25.217877094972067
1.5709798,24.0,24.28491620111732
1.5625463,24.0,24.0
1.5621777,24.0,24.0
1.5775892,24.0,24.96648044692737
1.6374327,24.0,25.983050847457623
1.7080675,23.050279329608937,26.0
1.791213,23.0,26.116666666666667
0.78056175,23.0,27.2
1.2009314,22.88135593220339,27.74576271186441
