pred_temperature,temperature,humidity
23.981249,24.0,17.24137931034483
23.924938,24.0,17.016949152542374
23.852991,24.0,16.966666666666665
24.19812,24.0,16.357142857142858
23.93646,24.389830508474574,15.576271186440678
23.771118,24.516666666666666,15.0
23.656445,24.08620689655172,14.93103448275862
24.185095,24.216666666666665,14.333333333333334
24.106613,24.616666666666667,14.0
24.02041,24.879310344827587,13.96551724137931
24.378862,24.93220338983051,13.254237288135592
24.11987,25.0,13.0
23.989902,24.694915254237287,13.71186440677966
23.862543,25.0,13.714285714285714
24.64584,25.0,14.0
24.536436,24.966666666666665,14.766666666666667
24.374722,25.0,15.0
24.833687,24.316666666666663,15.916666666666666
24.543428,24.053571428571427,17.214285714285715
24.471159,23.71186440677966,20.79661016949153
24.33022,24.224137931034484,17.46551724137931
24.388374,22.6271186440678,19.45762711864407
24.33834,21.95,19.5
24.202011,22.42372881355932,17.23728813559322
24.599684,23.133333333333333,15.933333333333334
24.397842,23.58620689655172,15.275862068965518
24.293715,24.0,14.60344827586207
24.129272,23.78333333333333,14.916666666666666
23.406408,23.966101694915253,14.779661016949152
23.366842,23.96551724137931,14.241379310344827
23.392496,24.4,13.316666666666666
23.654503,24.82758620689655,13.017241379310343
23.317667,24.966666666666665,13.033333333333331
23.067444,24.916666666666668,13.0
22.997427,25.0,12.983050847457626
24.534334,25.0,12.416666666666666
24.418442,24.816666666666663,12.85
24.28448,25.0,15.859649122807015
24.724314,25.0,16.266666666666666
24.403563,24.322033898305083,16.0
24.316326,24.0,16.372881355932204
24.188072,24.0,16.017543859649123
24.447874,24.0,16.05
24.384758,24.0,16.5
24.2271,24.0,16.216666666666665
24.631847,24.0,16.32758620689655
24.455795,24.0,16.0
24.355343,24.0,15.52542372881356
24.204086,24.0,16.0
