pred_temperature,temperature,humidity
23.55805,24.0,17.24137931034483
23.456207,24.0,17.016949152542374
23.134281,24.0,16.966666666666665
23.173527,24.0,16.357142857142858
23.380169,24.389830508474574,15.576271186440678
23.268776,24.516666666666666,15.0
23.313906,24.08620689655172,14.93103448275862
23.771524,24.216666666666665,14.333333333333334
23.676165,24.616666666666667,14.0
23.336206,24.879310344827587,13.96551724137931
23.38983,24.93220338983051,13.254237288135592
23.592285,25.0,13.0
23.479147,24.694915254237287,13.71186440677966
23.523693,25.0,13.714285714285714
24.296738,25.0,14.0
24.189957,24.966666666666665,14.766666666666667
23.868273,25.0,15.0
23.89771,24.316666666666663,15.916666666666666
24.13338,24.053571428571427,17.214285714285715
23.981577,23.71186440677966,20.79661016949153
24.035976,24.224137931034484,17.46551724137931
23.924267,22.6271186440678,19.45762711864407
23.790485,21.95,19.5
23.491837,22.42372881355932,17.23728813559322
23.527187,23.133333333333333,15.933333333333334
23.74163,23.58620689655172,15.275862068965518
23.62104,24.0,14.60344827586207
23.668331,23.78333333333333,14.916666666666666
22.998539,23.966101694915253,14.779661016949152
22.932869,23.96551724137931,14.241379310344827
22.613695,24.4,13.316666666666666
22.62831,24.82758620689655,13.017241379310343
22.855425,24.966666666666665,13.033333333333331
22.728182,24.916666666666668,13.0
22.767284,25.0,12.983050847457626
24.19611,25.0,12.416666666666666
24.105272,24.816666666666663,12.85
23.775787,25.0,15.859649122807015
23.802479,25.0,16.266666666666666
24.043455,24.322033898305083,16.0
23.885477,24.0,16.372881355932204
23.938942,24.0,16.017543859649123
23.989824,24.0,16.05
23.868515,24.0,16.5
23.531092,24.0,16.216666666666665
23.60232,24.0,16.32758620689655
23.789585,24.0,16.0
23.6907,24.0,15.52542372881356
23.739408,24.0,16.0
