pred_temperature,temperature,humidity
-3.7848897,24.0,21.68156424581005
0.31490898,24.0,21.366666666666667
0.11882335,23.914772727272727,21.051136363636363
-2.832457,23.98333333333333,21.0
-0.04778178,23.96648044692737,20.88268156424581
-3.4072804,23.98314606741573,20.617977528089888
2.626611,24.0,21.406779661016948
2.8717306,23.786516853932586,25.359550561797757
2.113157,23.511494252873565,25.471264367816094
0.0037424713,23.716666666666665,24.616666666666667
-4.3793707,23.35428571428572,23.777142857142856
-4.0022817,24.0,23.0
0.2957745,24.0,23.016666666666666
0.13784914,24.0,24.02285714285714
-2.8953762,24.0,26.0
-0.106703356,23.65909090909091,26.102272727272727
-3.5488663,23.0,26.83333333333333
2.7188597,22.966666666666665,25.6
3.0123818,22.897727272727277,23.869318181818183
2.240831,23.0,22.151685393258425
0.00328172,23.480446927374302,20.620111731843576
-4.525482,23.96590909090909,19.76136363636364
-3.8841288,24.0,19.716666666666665
0.3125723,23.966666666666665,19.5
0.11641067,23.983050847457623,19.06779661016949
-2.8604,23.98333333333333,18.7
-0.05808799,23.83240223463687,18.76536312849162
-3.4766483,23.94886363636364,18.085227272727277
2.66977,23.98324022346369,18.0
2.942233,24.0,17.836158192090394
2.1723413,24.1864406779661,17.88135593220339
-0.0068707615,25.0,17.3
-4.447701,25.181818181818183,18.244318181818183
-4.1909366,25.779661016949152,22.548022598870052
0.37547442,25.084269662921347,22.421348314606742
0.14759327,24.83050847457627,22.15819209039548
-3.007464,24.011173184357546,23.083798882681563
-0.071367286,24.0,23.933333333333334
-3.704441,24.0,23.102272727272727
2.8391032,23.98314606741573,22.780898876404493
3.1377056,23.966666666666665,22.1
2.2616994,23.45762711864407,22.0
0.050956935,23.633333333333333,22.05
-4.6615224,23.116666666666667,21.73333333333333
-4.089916,23.76271186440678,20.694915254237287
0.28057522,23.416666666666668,20.23333333333333
0.12902611,23.21229050279329,19.96648044692737
-2.9039,23.016949152542374,19.694915254237287
-0.13348497,23.15,19.05
-3.6000276,23.279329608938543,18.77094972067039
2.7460687,23.537142857142857,18.19428571428572
3.0588305,23.56741573033708,18.03370786516854
2.297809,23.77840909090909,17.647727272727273
-0.0175085,24.0,17.3
-4.5789695,24.366666666666667,17.2
-3.9342198,25.0,17.625
0.33844584,25.0,18.308988764044944
0.13626973,25.05056179775281,21.865168539325843
-2.9057465,25.0,22.305084745762716
-0.056674026,24.337078651685392,24.06179775280899
-3.518479,23.67796610169492,26.11864406779661
2.706151,23.01675977653631,26.44692737430168
2.9734669,23.3,25.1
2.1642892,23.102857142857143,24.222857142857144
0.03427291,23.36723163841808,23.47457627118644
-4.4850764,23.51396648044693,22.76536312849162
-4.0260706,23.863636363636363,21.982954545454547
0.28878862,24.0,21.08333333333333
0.11578715,24.0,20.666666666666668
-2.8850167,24.0,20.0
-0.10059195,24.0,20.702247191011235
-3.5636663,23.83333333333333,21.5
2.7199109,23.81142857142857,21.40571428571429
3.0285378,24.0,21.06741573033708
2.27002,24.0,21.22159090909091
-0.032089934,24.0,21.664804469273744
-4.5405483,24.0,21.847457627118644
-4.0631437,24.0,21.88268156424581
0.32121485,23.916666666666668,22.95
0.14144883,24.0,25.852272727272727
-2.9346929,24.0,25.217877094972067
-0.09389354,24.0,24.28491620111732
-3.5996437,24.0,24.0
2.7564435,24.0,24.0
3.0557735,24.0,24.96648044692737
2.2495508,24.0,25.983050847457623
0.020894773,23.050279329608937,26.0
-4.5702243,23.0,26.116666666666667
-3.9736164,23.0,27.2
0.27387923,22.88135593220339,27.74576271186441
0.13581964,23.0,26.76536312849162
-2.8817954,22.98333333333333,25.9
-0.112956464,23.084745762711865,24.847457627118644
-3.5225291,23.764044943820224,23.93258426966292
2.6916234,24.0,23.09659090909091
3.0023355,24.0,22.266666666666666
2.244564,24.0,22.016666666666666
0.0017940998,24.0,22.017241379310345
-4.5031013,24.0,22.05056179775281
-3.9353461,24.0,22.0
0.32809362,24.0,21.966101694915253
0.14910524,24.0,21.36723163841808
-2.9091344,24.0,21.033519553072622
-0.072009936,24.0,21.051136363636363
-3.516079,24.03370786516854,21.674157303370787
2.7056766,23.05,24.916666666666668
2.9755287,22.017045454545453,26.727272727272727
2.1686583,22.06703910614525,27.40223463687151
0.04538034,22.0,27.694915254237287
-4.4854984,22.454545454545453,25.835227272727277
-3.7034109,23.916666666666668,23.73333333333333
0.24019325,23.90449438202247,23.59550561797753
0.09985402,23.65909090909091,23.94886363636364
-2.7562327,23.88268156424581,24.279329608938543
-0.074702494,24.0,23.566666666666663
-3.3307686,24.0,23.60112359550562
2.550879,24.0,22.96590909090909
2.830217,24.016666666666666,22.616666666666667
2.150338,24.016949152542374,22.24858757062147
-0.05698274,24.0,22.102857142857143
-4.3182993,24.0,22.01675977653631
-4.0614986,24.0,21.845714285714287
0.32137424,24.0,21.133333333333333
